tweet,label
rt : only three states have actively voted to redefine #marriage - - which barely adds up to about 5 % of the population .	,0
#british #imam tells media that #muslim #rapists are motivated by race and religion przez #islam	,1
look at white civilization and look at non-white	,1
""" weren't all the ff's essentially white nationalists ? since they created  """" america """" """"  then """"""	",0
i consider it more like they're assisting antifa . cops and feds are in bed with the reds .	,0
white house punts new travel order to next week via	,0
when everyone is celebrating diwali with family  ji is spending time with soldiers #iamwithmodi	,0
build a wall along the california border . will see how long they last against the cartels .	,0
so we should just let them come here do as they please an we foot the bill ! not!	,1
that's why white conscientious has exploded . whites are realising this is an existential mom	,1
""" the typical  """" hate the sinner  love to hate """" """" mentality of the anti-gay religious right ... """"""	",1
i think paige could benefit from reading this : more race realism  less moralistic	,0
if the definition of white mean full-caucasian face ~ almost all middle-east people are white	,0
fuhrer trump and racist white supremacist in full bloom . make america great again ! vote hillary cote democrat	,0
look at any dislike / like ratio on any youtube video that tries to justify racial discrimination . racial discrimination is unpopular .	,0
since when were the welsh _not_ white ?	,1
elephant in the room: immigration-driven population growth creates unparalleled demand for housing. #toomanypeople	,1
#gop can explicitly be the party of white christian america or it will die . it would rather die . #tcot	,1
tally canadian non-racist white expat non-performing ceo's sacked in south africa now at 3 : cynthia car	,0
white nationalists vow charlottesville is just the beginning | the times of israel	,0
we are all humans and if you have that point of view i feel sad for you . whites can do jus	,0
what if i just laugh and point a finger at you?aww  can't shoot me. poor little tough guy.	,1
issue of #illegalbangladeshimuslims together with the higher fertility rate among muslims possesses more danger 2 india than the isis itself	,1
do we want a govt w / the power to force us to hold certain events in our own homes against our will or be punished ?	,0
jai shree ram .. get well soon alka ji	,0
among the cucks via	,0
it's all fun and games til someone goes into a church and kills nine people .	,0
fight over flour bag swastika shuts down antique shop via	,0
the class system in america . if a white man was raised in the inner cities	,0
the annual rate of miscegenation on plantations was less than 1 percent per annum .	,0
obviously it wasn't going to be permanent . how many people saw it until you took it down ?	,0
interfered in their elect and inserted yeltsin  that the real numbers showed that communist party won and victory shld had gone 2 zyuganov	,0
One of my good friends from high school is black  but I don't really think of her as black because she told me she's white on the inside.	,1
even white supremacists have diversity	,0
""" both . the angry disaffected white who is losing his love for  """" america """" """" and the normie who notices thing """"""	",1
war against the south : we are in a purge moment : political correctness is running wild	,0
nah  sjw are anti-white racists and violent fascists .	,0
milo ( ( ( right wing ) ) )	,0
why do you always try to call people white nationalist why can't you call them white people or westren people what do you use all these code words that are meant to sound racist and bigoted	,1
""" . in your article  """" white rage and racist thought  """" """" you call white supremacist richard spencer """" """" robert spencer . """" """" kindly correct . """"""	",0
bottom line we can never know - probably not true but now its out there . this accusation serves only one purpose - destroy him if possible . dems and rinos behind this smear .	,0
""" rt people have been speculating about  """" the thing """" """" with ted cruz for some time now . """"""	",0
well they average 100 iq . care to know what blacks average ? ?	,1
How do you get 20 jews in the back seat of a Volkswagen? Toss a $50 in the back seat	,1
thank you for staying the course with #firedforfaith you were a wonderful blessing defending my case	,0
stony brook community college  ny . #projectsiege	,0
the selma confederates : ' i want to protect  defend and preserve my white race ' video	,0
enforcement of borders is ' racist ' ? this is the most naive comment i've read in a while . are you racist if you lock the doors to your home ?	,1
""" i like jared taylor .  """" he white """" """" """"""	",1
antifa is clearly communist . they are quite the recruiting tool for the alt-right .	,0
the political doctrine is religious doctrine to muslims . the koran ( mo ) says kill  so they kill .	,1
