tweet,label
There are scholarships available solely for black men  black women  only women  Hispanic men and women...but if there was a scholarship that only a white man could apply for  I bet it would cause an uproar. Just sayin'. Is this fair in today's day and age? What did my generation do to oppress any specific group of people? Isn't it time for equality across the board?	,1
: well said sir & i'm sick of the the libs portraying white southern boys as racist  i lost my b	,0
white advocacy = hateblack  jewish  hispanic  asian  lgbt advocacy = mainstream and	,0
""" picture :  """" i hate white people . give me money . """" """" """"""	",0
what was france is now as dead as germany . the rest of europe not far behind .	,0
"""  """" anyone 4 trump r pee-ons russians anyways n their eye """" """" . means that ? """"""	",0
chief minister of punjab shri parkash singh badal with smt . .	,0
how much is the border wall for canada ? oh wait they're mostly white ...	,0
i disavow the racist  antisemitic alt-right .	,0
many people witnessed blm an kkk in the same bus  you tell me	,0
""" rt review of  """" clockwork orange france """" """" - - a french bestseller detailing the perils of third world immigration . #tcot """"""	",0
the left is trying to vilify the right  they have nothing so they keep screaming racist / white supremacist at everyone who disagrees ..	,0
68 shot and 8 killed in chicago over the thanksgiving weekend but the race baiters keep blaming white supremacy . can you say copout ?	,1
i'm not white . well my skin is	,0
the biggest users of government programs are rural white americans . but that doesn't fit your racist  xenophobic narrative now  does it .	,0
( ( ( their ) ) ) chutzpah has put the vindication of #altright out in the open .	,0
now if you start denouncing some of the people that you retweet and follow and you call them out on their racist views then i will no longer suspect that you're a white supremacist	,0
race is the ultimate uniter . deep down the hipster from brooklyn knows he's better off wth the country club old boy than he is with some random non white .	,1
chin up . we'll all soon be compelled to accept everybody is a racist ( the right thing ) when gene editing / life extension science is commercialized + competition for white / asian dna makes it irrefutably clear the negroid dna has no commercial value : ~ 100 yr extinction event	,1
god those darn white devils getting jobs  promotions lower acceptance scores just because of they're race . oh wait ...	,1
interesting that you attract white suprmacy to all white people .	,0
: finns protest against increasing number of non-white invaders )	,1
the scandinavians are clearly the same as the spanish because of white peoples	,1
oy vey! what is the matter with you nasty rats? why can't i be part of your little goy club ?	,1
hey there is a new way to be racist	,0
""" soros the great racist promoting & funding racial hatred in the name of  """" anti - racism """" """" . """"""	",1
should keep its black market away from our white house	,1
got that right why do we let these vipers into america?	,1
why are you offended by white people taking pride in their heritage ? i hope you're not an #antiwhite ...	,1
What does black Fred Flintstone say? I yabba dabba dindu nuthin	,1
wake up white people .	,1
. & join on #dcwatchlive at 5 pm for today's special #memorialday broadcast	,0
marriage ( noun ) the lifelong union of a man and woman as husband and wife #marriagematters #alliancedefends	,0
uh ... wait a minute . america was defined by white racial identity until the 1960s	,1
the new french resistance : pro-marriage demonstrations erupt  via bob morrison : #marriage	,0
look where your white terrorist brother doing ?	,1
long beach city college ( long beach  ca ) #projectsiege	,0
bret stephens admits that the ( ( ( conservative movement ) ) ) steered conservatism away from tradition  blood and soil .	,1
the white man's march is on !	,1
looks like the south is going big for trump . bad for cruz	,0
stand up for true tolerance  gov already allows quakers religious freedom not to fight why not refusal to sell cupcakes ?	,0
"""  """" : """" """" : david duke : the racial murder and rape of white women in america via """" """" """"""	",1
i'm white and don't live under any of that . what's your deal ?	,0
this will not be correct . it happened many more years ago . exact time is yet to be calculated .	,0
@NYRKelsMads  Dat damn dog eats betta den most colored folk do.	,1
jew pleads guilty on behalf of austrians : the president of austria who just so happens to be a jew has assigne ...	,1
is zuma talking about seizing white land or not ? are you denying it ?	,1
jews have their own ethnostate yet dehumazice any white gentile who wants the same . hypocrites .	,1
"""#daca turns four  watch for """"""""future eligible children"""""""" to get #work permits soon.""	",1
yeah  i know. break out the banjos  and batten down the trailer park. storm's coming.	,1
fuuuuuuuck you . ( and in white lol )	,0
lets not forget this country was founded on immigration of white men that were thieves & rapists and we now call it america	,0
. hindus should teach their kids ramayana  mahabharat etc even if schools don't .	,0
bruh you are a racist lmao	,0
whites in white tie	,0
yeah it does . especially on news channels such as fox and sun . not muslim points but anti-muslim points .	,0
how can any of you support this evil system ? #zog #nwo #policestate #capitalism #plutocracy	,0
